x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./fire/test/fire_9377.jpg,./fire/test/fire_9377.jpg,1,36,31,burn
./fire/test/fire_4046.jpg,./fire/test/fire_4046.jpg,1,49,12,burn
./fire/test/fire_7293.jpg,./fire/test/fire_7293.jpg,1,45,22,burn
./fire/test/fire_8362.jpg,./fire/test/fire_8362.jpg,1,39,32,smoke
./fire/test/fire_2013.jpg,./fire/test/fire_2013.jpg,1,50,17,fire
./fire/test/fire_7743.jpg,./fire/test/fire_7743.jpg,1,38,32,flames
./fire/test/fire_3293.jpg,./fire/test/fire_3293.jpg,1,41,34,fire
./fire/test/fire_1563.jpg,./fire/test/fire_1563.jpg,1,42,34,fire
./fire/test/fire_9588.jpg,./fire/test/fire_9588.jpg,1,40,35,flames
./fire/test/fire_1276.jpg,./fire/test/fire_1276.jpg,1,39,32,flames
./fire/test/fire_4411.jpg,./fire/test/fire_4411.jpg,1,38,26,burn
./fire/test/fire_8454.jpg,./fire/test/fire_8454.jpg,1,42,29,smoke
./fire/test/fire_9913.jpg,./fire/test/fire_9913.jpg,1,50,20,flames
./fire/test/fire_4852.jpg,./fire/test/fire_4852.jpg,1,48,18,flames
./fire/test/fire_1338.jpg,./fire/test/fire_1338.jpg,1,48,10,fire
./fire/test/fire_2269.jpg,./fire/test/fire_2269.jpg,1,49,17,flames
./fire/test/fire_8961.jpg,./fire/test/fire_8961.jpg,1,45,23,flames
./fire/test/fire_8187.jpg,./fire/test/fire_8187.jpg,1,35,36,flames
./fire/test/fire_9313.jpg,./fire/test/fire_9313.jpg,1,41,33,burn
./fire/test/fire_7293.jpg,./fire/test/fire_7293.jpg,1,46,34,smoke
./fire/test/fire_6892.jpg,./fire/test/fire_6892.jpg,1,42,22,smoke
./fire/test/fire_2547.jpg,./fire/test/fire_2547.jpg,1,41,17,burn
./fire/test/fire_1474.jpg,./fire/test/fire_1474.jpg,1,46,32,burn
./fire/test/fire_3447.jpg,./fire/test/fire_3447.jpg,1,45,20,fire
./fire/test/fire_6020.jpg,./fire/test/fire_6020.jpg,1,42,23,smoke
./fire/test/fire_4668.jpg,./fire/test/fire_4668.jpg,1,41,21,flames
./fire/test/fire_4780.jpg,./fire/test/fire_4780.jpg,1,47,32,burn
./fire/test/fire_9968.jpg,./fire/test/fire_9968.jpg,1,39,33,burn
./fire/test/fire_6701.jpg,./fire/test/fire_6701.jpg,1,48,28,flames
./fire/test/fire_8507.jpg,./fire/test/fire_8507.jpg,1,46,39,smoke
./fire/test/fire_2054.jpg,./fire/test/fire_2054.jpg,1,35,38,smoke
./fire/test/fire_8724.jpg,./fire/test/fire_8724.jpg,1,35,26,fire
./fire/test/fire_7006.jpg,./fire/test/fire_7006.jpg,1,43,34,burn
./fire/test/fire_7792.jpg,./fire/test/fire_7792.jpg,1,49,18,smoke
./fire/test/fire_3848.jpg,./fire/test/fire_3848.jpg,1,35,33,burn
./fire/test/fire_8113.jpg,./fire/test/fire_8113.jpg,1,44,37,burn
./fire/test/fire_3317.jpg,./fire/test/fire_3317.jpg,1,46,23,fire
./fire/test/fire_7399.jpg,./fire/test/fire_7399.jpg,1,43,12,burn
./fire/test/fire_7088.jpg,./fire/test/fire_7088.jpg,1,43,11,flames
./fire/test/fire_8109.jpg,./fire/test/fire_8109.jpg,1,50,34,burn
./fire/test/fire_6704.jpg,./fire/test/fire_6704.jpg,1,39,17,smoke
./fire/test/fire_7480.jpg,./fire/test/fire_7480.jpg,1,38,38,smoke
./fire/test/fire_4966.jpg,./fire/test/fire_4966.jpg,1,37,36,fire
./fire/test/fire_3230.jpg,./fire/test/fire_3230.jpg,1,42,28,burn
./fire/test/fire_3343.jpg,./fire/test/fire_3343.jpg,1,50,13,flames
./fire/test/fire_2648.jpg,./fire/test/fire_2648.jpg,1,49,24,smoke
./fire/test/fire_7391.jpg,./fire/test/fire_7391.jpg,1,36,32,smoke
./fire/test/fire_4101.jpg,./fire/test/fire_4101.jpg,1,37,20,smoke
./fire/test/fire_9638.jpg,./fire/test/fire_9638.jpg,1,46,37,smoke
./fire/test/fire_8911.jpg,./fire/test/fire_8911.jpg,1,46,20,smoke
./fire/test/fire_6067.jpg,./fire/test/fire_6067.jpg,1,45,39,smoke
./fire/test/fire_9694.jpg,./fire/test/fire_9694.jpg,1,47,36,fire
./fire/test/fire_3190.jpg,./fire/test/fire_3190.jpg,1,35,28,fire
./fire/test/fire_7696.jpg,./fire/test/fire_7696.jpg,1,36,24,flames
./fire/test/fire_7785.jpg,./fire/test/fire_7785.jpg,1,48,40,burn
./fire/test/fire_7860.jpg,./fire/test/fire_7860.jpg,1,43,24,fire
./fire/test/fire_1010.jpg,./fire/test/fire_1010.jpg,1,35,21,fire
./fire/test/fire_3957.jpg,./fire/test/fire_3957.jpg,1,42,29,flames
./fire/test/fire_9939.jpg,./fire/test/fire_9939.jpg,1,35,40,fire
./fire/test/fire_4146.jpg,./fire/test/fire_4146.jpg,1,41,21,smoke
./fire/test/fire_3042.jpg,./fire/test/fire_3042.jpg,1,35,15,burn
./fire/test/fire_5354.jpg,./fire/test/fire_5354.jpg,1,41,25,fire
./fire/test/fire_3992.jpg,./fire/test/fire_3992.jpg,1,42,20,fire
./fire/test/fire_1084.jpg,./fire/test/fire_1084.jpg,1,39,32,fire
./fire/test/fire_5256.jpg,./fire/test/fire_5256.jpg,1,40,33,flames
./fire/test/fire_5309.jpg,./fire/test/fire_5309.jpg,1,49,29,fire
./fire/test/fire_7150.jpg,./fire/test/fire_7150.jpg,1,50,21,smoke
./fire/test/fire_1081.jpg,./fire/test/fire_1081.jpg,1,43,12,smoke
./fire/test/fire_3537.jpg,./fire/test/fire_3537.jpg,1,46,30,flames
./fire/test/fire_8941.jpg,./fire/test/fire_8941.jpg,1,41,30,burn
./fire/test/fire_5451.jpg,./fire/test/fire_5451.jpg,1,50,20,burn
./fire/test/fire_8199.jpg,./fire/test/fire_8199.jpg,1,46,27,smoke
./fire/test/fire_8664.jpg,./fire/test/fire_8664.jpg,1,46,38,flames
./fire/test/fire_3745.jpg,./fire/test/fire_3745.jpg,1,48,19,smoke
./fire/test/fire_1164.jpg,./fire/test/fire_1164.jpg,1,45,16,fire
./fire/test/fire_4807.jpg,./fire/test/fire_4807.jpg,1,50,29,flames
./fire/test/fire_9001.jpg,./fire/test/fire_9001.jpg,1,36,30,flames
./fire/test/fire_3706.jpg,./fire/test/fire_3706.jpg,1,46,28,burn
./fire/test/fire_4218.jpg,./fire/test/fire_4218.jpg,1,44,33,flames
./fire/test/fire_3548.jpg,./fire/test/fire_3548.jpg,1,46,24,flames
./fire/test/fire_6203.jpg,./fire/test/fire_6203.jpg,1,44,14,burn
./fire/test/fire_6906.jpg,./fire/test/fire_6906.jpg,1,46,26,burn
./fire/test/fire_5006.jpg,./fire/test/fire_5006.jpg,1,50,18,fire
./fire/test/fire_1056.jpg,./fire/test/fire_1056.jpg,1,47,22,fire
./fire/test/fire_3203.jpg,./fire/test/fire_3203.jpg,1,46,12,smoke
./fire/test/fire_8219.jpg,./fire/test/fire_8219.jpg,1,49,18,fire
./fire/test/fire_5135.jpg,./fire/test/fire_5135.jpg,1,42,37,fire
./fire/test/fire_3378.jpg,./fire/test/fire_3378.jpg,1,42,37,smoke
./fire/test/fire_4563.jpg,./fire/test/fire_4563.jpg,1,35,39,fire
./fire/test/fire_4093.jpg,./fire/test/fire_4093.jpg,1,45,19,flames
./fire/test/fire_2968.jpg,./fire/test/fire_2968.jpg,1,41,25,flames
./fire/test/fire_8222.jpg,./fire/test/fire_8222.jpg,1,48,22,fire
./fire/test/fire_7167.jpg,./fire/test/fire_7167.jpg,1,44,38,burn
./fire/test/fire_7779.jpg,./fire/test/fire_7779.jpg,1,35,34,flames
./fire/test/fire_8831.jpg,./fire/test/fire_8831.jpg,1,48,13,smoke
./fire/test/fire_9516.jpg,./fire/test/fire_9516.jpg,1,35,39,fire
./fire/test/fire_8233.jpg,./fire/test/fire_8233.jpg,1,46,28,flames
./fire/test/fire_6778.jpg,./fire/test/fire_6778.jpg,1,39,36,fire
./fire/test/fire_9318.jpg,./fire/test/fire_9318.jpg,1,46,22,smoke
./fire/test/fire_7258.jpg,./fire/test/fire_7258.jpg,1,36,30,burn
./fire/test/fire_3877.jpg,./fire/test/fire_3877.jpg,1,46,37,flames
./fire/test/fire_9097.jpg,./fire/test/fire_9097.jpg,1,43,19,smoke
./fire/test/fire_2901.jpg,./fire/test/fire_2901.jpg,1,40,15,fire
./fire/test/fire_1411.jpg,./fire/test/fire_1411.jpg,1,46,14,smoke
./fire/test/fire_5726.jpg,./fire/test/fire_5726.jpg,1,36,28,flames
./fire/test/fire_4636.jpg,./fire/test/fire_4636.jpg,1,50,15,burn
./fire/test/fire_6077.jpg,./fire/test/fire_6077.jpg,1,47,16,burn
./fire/test/fire_7374.jpg,./fire/test/fire_7374.jpg,1,46,15,flames
./fire/test/fire_8470.jpg,./fire/test/fire_8470.jpg,1,39,31,fire
./fire/test/fire_7351.jpg,./fire/test/fire_7351.jpg,1,40,15,burn
./fire/test/fire_8850.jpg,./fire/test/fire_8850.jpg,1,42,12,fire
./fire/test/fire_8856.jpg,./fire/test/fire_8856.jpg,1,47,23,flames
./fire/test/fire_4415.jpg,./fire/test/fire_4415.jpg,1,35,26,burn
./fire/test/fire_1024.jpg,./fire/test/fire_1024.jpg,1,50,30,flames
./fire/test/fire_2327.jpg,./fire/test/fire_2327.jpg,1,42,26,burn
./fire/test/fire_8279.jpg,./fire/test/fire_8279.jpg,1,43,32,flames
./fire/test/fire_4342.jpg,./fire/test/fire_4342.jpg,1,50,21,fire
./fire/test/fire_6263.jpg,./fire/test/fire_6263.jpg,1,36,21,smoke
./fire/test/fire_1239.jpg,./fire/test/fire_1239.jpg,1,42,28,burn
./fire/test/fire_2075.jpg,./fire/test/fire_2075.jpg,1,35,39,fire
./fire/test/fire_2284.jpg,./fire/test/fire_2284.jpg,1,37,13,smoke
./fire/test/fire_3162.jpg,./fire/test/fire_3162.jpg,1,46,11,flames
./fire/test/fire_5533.jpg,./fire/test/fire_5533.jpg,1,45,34,burn
./fire/test/fire_8564.jpg,./fire/test/fire_8564.jpg,1,36,10,flames
./fire/test/fire_6848.jpg,./fire/test/fire_6848.jpg,1,38,32,burn
./fire/test/fire_8575.jpg,./fire/test/fire_8575.jpg,1,41,29,fire
./fire/test/fire_2295.jpg,./fire/test/fire_2295.jpg,1,39,25,burn
./fire/test/fire_7865.jpg,./fire/test/fire_7865.jpg,1,35,19,burn
./fire/test/fire_8067.jpg,./fire/test/fire_8067.jpg,1,44,38,smoke
./fire/test/fire_4055.jpg,./fire/test/fire_4055.jpg,1,45,27,smoke
./fire/test/fire_1326.jpg,./fire/test/fire_1326.jpg,1,40,40,burn
./fire/test/fire_3890.jpg,./fire/test/fire_3890.jpg,1,46,16,flames
./fire/test/fire_1401.jpg,./fire/test/fire_1401.jpg,1,48,29,smoke
./fire/test/fire_5593.jpg,./fire/test/fire_5593.jpg,1,44,17,smoke
./fire/test/fire_2779.jpg,./fire/test/fire_2779.jpg,1,44,29,fire
./fire/test/fire_3437.jpg,./fire/test/fire_3437.jpg,1,38,32,fire
./fire/test/fire_7905.jpg,./fire/test/fire_7905.jpg,1,46,32,fire
./fire/test/fire_2501.jpg,./fire/test/fire_2501.jpg,1,50,37,fire
./fire/test/fire_5469.jpg,./fire/test/fire_5469.jpg,1,48,40,flames
./fire/test/fire_8115.jpg,./fire/test/fire_8115.jpg,1,44,16,fire
./fire/test/fire_5605.jpg,./fire/test/fire_5605.jpg,1,45,16,burn
./fire/test/fire_4435.jpg,./fire/test/fire_4435.jpg,1,42,34,fire
./fire/test/fire_4358.jpg,./fire/test/fire_4358.jpg,1,42,18,smoke
./fire/test/fire_7402.jpg,./fire/test/fire_7402.jpg,1,48,38,burn
./fire/test/fire_4719.jpg,./fire/test/fire_4719.jpg,1,37,15,burn
./fire/test/fire_6519.jpg,./fire/test/fire_6519.jpg,1,35,31,flames
./fire/test/fire_4983.jpg,./fire/test/fire_4983.jpg,1,49,19,smoke
./fire/test/fire_3559.jpg,./fire/test/fire_3559.jpg,1,43,22,fire
./fire/test/fire_8047.jpg,./fire/test/fire_8047.jpg,1,46,11,smoke
./fire/test/fire_9643.jpg,./fire/test/fire_9643.jpg,1,37,32,burn
./fire/test/fire_7747.jpg,./fire/test/fire_7747.jpg,1,42,15,smoke
./fire/test/fire_3307.jpg,./fire/test/fire_3307.jpg,1,50,13,fire
./fire/test/fire_2602.jpg,./fire/test/fire_2602.jpg,1,45,23,smoke
./fire/test/fire_7269.jpg,./fire/test/fire_7269.jpg,1,50,25,burn
./fire/test/fire_1482.jpg,./fire/test/fire_1482.jpg,1,37,31,smoke
./fire/test/fire_3966.jpg,./fire/test/fire_3966.jpg,1,35,29,flames
./fire/test/fire_8690.jpg,./fire/test/fire_8690.jpg,1,50,23,burn
./fire/test/fire_1201.jpg,./fire/test/fire_1201.jpg,1,37,36,burn
./fire/test/fire_9306.jpg,./fire/test/fire_9306.jpg,1,44,17,burn
./fire/test/fire_8704.jpg,./fire/test/fire_8704.jpg,1,35,23,smoke
./fire/test/fire_9343.jpg,./fire/test/fire_9343.jpg,1,49,13,flames
./fire/test/fire_7796.jpg,./fire/test/fire_7796.jpg,1,39,34,flames
./fire/test/fire_5143.jpg,./fire/test/fire_5143.jpg,1,48,10,fire
./fire/test/fire_4283.jpg,./fire/test/fire_4283.jpg,1,45,36,smoke
./fire/test/fire_2678.jpg,./fire/test/fire_2678.jpg,1,48,39,smoke
./fire/test/fire_5317.jpg,./fire/test/fire_5317.jpg,1,49,30,fire
./fire/test/fire_9690.jpg,./fire/test/fire_9690.jpg,1,35,18,fire
./fire/test/fire_6451.jpg,./fire/test/fire_6451.jpg,1,36,10,flames
./fire/test/fire_8951.jpg,./fire/test/fire_8951.jpg,1,47,22,flames
./fire/test/fire_8030.jpg,./fire/test/fire_8030.jpg,1,45,23,smoke
./fire/test/fire_6938.jpg,./fire/test/fire_6938.jpg,1,35,26,flames
./fire/test/fire_5286.jpg,./fire/test/fire_5286.jpg,1,39,36,smoke
./fire/test/fire_2095.jpg,./fire/test/fire_2095.jpg,1,46,26,smoke
./fire/test/fire_5288.jpg,./fire/test/fire_5288.jpg,1,37,18,burn
./fire/test/fire_3374.jpg,./fire/test/fire_3374.jpg,1,43,31,flames
./fire/test/fire_4532.jpg,./fire/test/fire_4532.jpg,1,44,33,burn
./fire/test/fire_4920.jpg,./fire/test/fire_4920.jpg,1,45,26,flames
./fire/test/fire_8613.jpg,./fire/test/fire_8613.jpg,1,46,38,fire
./fire/test/fire_4647.jpg,./fire/test/fire_4647.jpg,1,40,29,smoke
./fire/test/fire_7478.jpg,./fire/test/fire_7478.jpg,1,44,32,burn
./fire/test/fire_6921.jpg,./fire/test/fire_6921.jpg,1,49,37,flames
./fire/test/fire_8727.jpg,./fire/test/fire_8727.jpg,1,49,17,burn
./fire/test/fire_5791.jpg,./fire/test/fire_5791.jpg,1,44,15,burn
./fire/test/fire_6102.jpg,./fire/test/fire_6102.jpg,1,48,34,fire
./fire/test/fire_8641.jpg,./fire/test/fire_8641.jpg,1,46,20,flames
./fire/test/fire_2858.jpg,./fire/test/fire_2858.jpg,1,42,15,burn
./fire/test/fire_2634.jpg,./fire/test/fire_2634.jpg,1,35,34,flames
./fire/test/fire_9711.jpg,./fire/test/fire_9711.jpg,1,45,13,flames
./fire/test/fire_3382.jpg,./fire/test/fire_3382.jpg,1,40,28,smoke
./fire/test/fire_8437.jpg,./fire/test/fire_8437.jpg,1,45,18,flames
./fire/test/fire_9451.jpg,./fire/test/fire_9451.jpg,1,36,17,fire
./fire/test/fire_5034.jpg,./fire/test/fire_5034.jpg,1,50,39,smoke
./fire/test/fire_2622.jpg,./fire/test/fire_2622.jpg,1,42,16,smoke
./fire/test/fire_2436.jpg,./fire/test/fire_2436.jpg,1,35,27,flames
./fire/test/fire_8348.jpg,./fire/test/fire_8348.jpg,1,44,35,flames
./fire/test/fire_7826.jpg,./fire/test/fire_7826.jpg,1,50,39,smoke
./fire/test/fire_4139.jpg,./fire/test/fire_4139.jpg,1,43,25,burn
./fire/test/fire_6362.jpg,./fire/test/fire_6362.jpg,1,48,29,smoke
./fire/test/fire_9583.jpg,./fire/test/fire_9583.jpg,1,36,33,smoke
./fire/test/fire_1784.jpg,./fire/test/fire_1784.jpg,1,39,36,smoke
./fire/test/fire_4357.jpg,./fire/test/fire_4357.jpg,1,47,26,burn
./fire/test/fire_4166.jpg,./fire/test/fire_4166.jpg,1,38,40,smoke
./fire/test/fire_7999.jpg,./fire/test/fire_7999.jpg,1,38,30,smoke
./fire/test/fire_7178.jpg,./fire/test/fire_7178.jpg,1,38,17,smoke
./fire/test/fire_7655.jpg,./fire/test/fire_7655.jpg,1,42,25,smoke
./fire/test/fire_9153.jpg,./fire/test/fire_9153.jpg,1,43,26,fire
./fire/test/fire_8796.jpg,./fire/test/fire_8796.jpg,1,48,32,fire
./fire/test/fire_8010.jpg,./fire/test/fire_8010.jpg,1,47,16,flames
./fire/test/fire_4168.jpg,./fire/test/fire_4168.jpg,1,45,25,fire
./fire/test/fire_1101.jpg,./fire/test/fire_1101.jpg,1,46,31,flames
./fire/test/fire_8341.jpg,./fire/test/fire_8341.jpg,1,48,22,burn
./fire/test/fire_6722.jpg,./fire/test/fire_6722.jpg,1,42,28,flames
./fire/test/fire_9557.jpg,./fire/test/fire_9557.jpg,1,45,22,burn
./fire/test/fire_1157.jpg,./fire/test/fire_1157.jpg,1,49,13,fire
./fire/test/fire_5683.jpg,./fire/test/fire_5683.jpg,1,43,38,fire
./fire/test/fire_9673.jpg,./fire/test/fire_9673.jpg,1,36,16,fire
./fire/test/fire_9269.jpg,./fire/test/fire_9269.jpg,1,37,12,smoke
./fire/test/fire_5096.jpg,./fire/test/fire_5096.jpg,1,50,39,smoke
./fire/test/fire_8200.jpg,./fire/test/fire_8200.jpg,1,47,34,smoke
./fire/test/fire_5676.jpg,./fire/test/fire_5676.jpg,1,43,23,smoke
./fire/test/fire_3681.jpg,./fire/test/fire_3681.jpg,1,50,21,flames
./fire/test/fire_4492.jpg,./fire/test/fire_4492.jpg,1,44,15,flames
./fire/test/fire_1149.jpg,./fire/test/fire_1149.jpg,1,42,15,burn
./fire/test/fire_8862.jpg,./fire/test/fire_8862.jpg,1,39,32,burn
./fire/test/fire_7118.jpg,./fire/test/fire_7118.jpg,1,42,38,smoke
./fire/test/fire_8338.jpg,./fire/test/fire_8338.jpg,1,37,29,smoke
./fire/test/fire_7792.jpg,./fire/test/fire_7792.jpg,1,35,22,burn
./fire/test/fire_9358.jpg,./fire/test/fire_9358.jpg,1,35,32,flames
./fire/test/fire_6333.jpg,./fire/test/fire_6333.jpg,1,49,18,burn
./fire/test/fire_1409.jpg,./fire/test/fire_1409.jpg,1,48,20,burn
./fire/test/fire_5903.jpg,./fire/test/fire_5903.jpg,1,49,11,flames
./fire/test/fire_8462.jpg,./fire/test/fire_8462.jpg,1,48,17,smoke
./fire/test/fire_7675.jpg,./fire/test/fire_7675.jpg,1,42,15,burn
./fire/test/fire_5502.jpg,./fire/test/fire_5502.jpg,1,47,38,burn
./fire/test/fire_5652.jpg,./fire/test/fire_5652.jpg,1,45,20,smoke
./fire/test/fire_8129.jpg,./fire/test/fire_8129.jpg,1,44,12,burn
./fire/test/fire_7689.jpg,./fire/test/fire_7689.jpg,1,48,11,fire
./fire/test/fire_1216.jpg,./fire/test/fire_1216.jpg,1,42,29,smoke
./fire/test/fire_8764.jpg,./fire/test/fire_8764.jpg,1,39,32,fire
./fire/test/fire_6990.jpg,./fire/test/fire_6990.jpg,1,46,36,flames
./fire/test/fire_6797.jpg,./fire/test/fire_6797.jpg,1,35,13,flames
./fire/test/fire_2674.jpg,./fire/test/fire_2674.jpg,1,43,23,smoke
./fire/test/fire_8529.jpg,./fire/test/fire_8529.jpg,1,40,26,smoke
./fire/test/fire_3669.jpg,./fire/test/fire_3669.jpg,1,38,31,smoke
./fire/test/fire_1794.jpg,./fire/test/fire_1794.jpg,1,46,40,fire
./fire/test/fire_2113.jpg,./fire/test/fire_2113.jpg,1,39,14,flames
./fire/test/fire_3093.jpg,./fire/test/fire_3093.jpg,1,50,37,burn
./fire/test/fire_8251.jpg,./fire/test/fire_8251.jpg,1,41,20,fire
./fire/test/fire_5291.jpg,./fire/test/fire_5291.jpg,1,39,32,fire
./fire/test/fire_1448.jpg,./fire/test/fire_1448.jpg,1,48,14,burn
./fire/test/fire_1970.jpg,./fire/test/fire_1970.jpg,1,44,26,smoke
./fire/test/fire_2459.jpg,./fire/test/fire_2459.jpg,1,39,29,flames
./fire/test/fire_3467.jpg,./fire/test/fire_3467.jpg,1,49,20,burn
./fire/test/fire_6009.jpg,./fire/test/fire_6009.jpg,1,37,34,smoke
./fire/test/fire_2192.jpg,./fire/test/fire_2192.jpg,1,38,28,burn
./fire/test/fire_3395.jpg,./fire/test/fire_3395.jpg,1,35,21,smoke
./fire/test/fire_5338.jpg,./fire/test/fire_5338.jpg,1,36,10,fire
./fire/test/fire_7164.jpg,./fire/test/fire_7164.jpg,1,35,19,fire
./fire/test/fire_9901.jpg,./fire/test/fire_9901.jpg,1,36,14,smoke
./fire/test/fire_3197.jpg,./fire/test/fire_3197.jpg,1,37,18,smoke
./fire/test/fire_8274.jpg,./fire/test/fire_8274.jpg,1,43,13,smoke
./fire/test/fire_5481.jpg,./fire/test/fire_5481.jpg,1,44,40,burn
./fire/test/fire_4933.jpg,./fire/test/fire_4933.jpg,1,39,21,burn
./fire/test/fire_6825.jpg,./fire/test/fire_6825.jpg,1,40,24,smoke
./fire/test/fire_1303.jpg,./fire/test/fire_1303.jpg,1,41,11,flames
./fire/test/fire_9124.jpg,./fire/test/fire_9124.jpg,1,39,19,flames
./fire/test/fire_2554.jpg,./fire/test/fire_2554.jpg,1,46,34,smoke
./fire/test/fire_8595.jpg,./fire/test/fire_8595.jpg,1,45,22,fire
./fire/test/fire_5393.jpg,./fire/test/fire_5393.jpg,1,46,16,flames
./fire/test/fire_2289.jpg,./fire/test/fire_2289.jpg,1,46,17,burn
./fire/test/fire_1665.jpg,./fire/test/fire_1665.jpg,1,37,24,burn
./fire/test/fire_6295.jpg,./fire/test/fire_6295.jpg,1,39,38,fire
./fire/test/fire_2275.jpg,./fire/test/fire_2275.jpg,1,47,23,smoke
./fire/test/fire_8506.jpg,./fire/test/fire_8506.jpg,1,43,19,flames
./fire/test/fire_8713.jpg,./fire/test/fire_8713.jpg,1,41,37,burn
./fire/test/fire_4833.jpg,./fire/test/fire_4833.jpg,1,40,29,smoke
./fire/test/fire_1433.jpg,./fire/test/fire_1433.jpg,1,47,10,burn
./fire/test/fire_9368.jpg,./fire/test/fire_9368.jpg,1,47,34,flames
./fire/test/fire_2283.jpg,./fire/test/fire_2283.jpg,1,50,18,fire
./fire/test/fire_6239.jpg,./fire/test/fire_6239.jpg,1,50,36,burn
./fire/test/fire_9652.jpg,./fire/test/fire_9652.jpg,1,45,21,fire
./fire/test/fire_8020.jpg,./fire/test/fire_8020.jpg,1,46,33,fire
./fire/test/fire_4173.jpg,./fire/test/fire_4173.jpg,1,41,23,burn
./fire/test/fire_4903.jpg,./fire/test/fire_4903.jpg,1,41,10,fire
./fire/test/fire_9942.jpg,./fire/test/fire_9942.jpg,1,45,22,burn
./fire/test/fire_7064.jpg,./fire/test/fire_7064.jpg,1,50,28,flames
./fire/test/fire_1867.jpg,./fire/test/fire_1867.jpg,1,37,13,burn
./fire/test/fire_5112.jpg,./fire/test/fire_5112.jpg,1,44,37,burn
./fire/test/fire_4621.jpg,./fire/test/fire_4621.jpg,1,41,25,flames
./fire/test/fire_7326.jpg,./fire/test/fire_7326.jpg,1,46,13,smoke
./fire/test/fire_1546.jpg,./fire/test/fire_1546.jpg,1,42,40,burn
./fire/test/fire_6811.jpg,./fire/test/fire_6811.jpg,1,50,15,smoke
./fire/test/fire_7216.jpg,./fire/test/fire_7216.jpg,1,42,29,smoke
./fire/test/fire_5463.jpg,./fire/test/fire_5463.jpg,1,38,28,smoke
./fire/test/fire_9716.jpg,./fire/test/fire_9716.jpg,1,35,17,fire
./fire/test/fire_3872.jpg,./fire/test/fire_3872.jpg,1,49,17,burn
./fire/test/fire_7027.jpg,./fire/test/fire_7027.jpg,1,35,38,flames
./fire/test/fire_1877.jpg,./fire/test/fire_1877.jpg,1,49,25,flames
./fire/test/fire_9078.jpg,./fire/test/fire_9078.jpg,1,40,20,smoke
./fire/test/fire_6073.jpg,./fire/test/fire_6073.jpg,1,42,27,burn
./fire/test/fire_4889.jpg,./fire/test/fire_4889.jpg,1,50,34,flames
./fire/test/fire_8888.jpg,./fire/test/fire_8888.jpg,1,37,31,fire
./fire/test/fire_8002.jpg,./fire/test/fire_8002.jpg,1,44,17,burn
./fire/test/fire_4058.jpg,./fire/test/fire_4058.jpg,1,38,19,smoke
./fire/test/fire_3785.jpg,./fire/test/fire_3785.jpg,1,42,14,flames
./fire/test/fire_9599.jpg,./fire/test/fire_9599.jpg,1,49,28,smoke
./fire/test/fire_8024.jpg,./fire/test/fire_8024.jpg,1,47,27,smoke
./fire/test/fire_4137.jpg,./fire/test/fire_4137.jpg,1,49,13,smoke
./fire/test/fire_2379.jpg,./fire/test/fire_2379.jpg,1,42,20,fire
./fire/test/fire_9887.jpg,./fire/test/fire_9887.jpg,1,45,27,flames
./fire/test/fire_3057.jpg,./fire/test/fire_3057.jpg,1,39,31,burn
./fire/test/fire_1899.jpg,./fire/test/fire_1899.jpg,1,47,26,flames
./fire/test/fire_9669.jpg,./fire/test/fire_9669.jpg,1,35,36,flames
./fire/test/fire_2793.jpg,./fire/test/fire_2793.jpg,1,45,28,fire
./fire/test/fire_9069.jpg,./fire/test/fire_9069.jpg,1,50,38,flames
./fire/test/fire_5373.jpg,./fire/test/fire_5373.jpg,1,42,16,burn
./fire/test/fire_2212.jpg,./fire/test/fire_2212.jpg,1,47,23,burn
./fire/test/fire_8686.jpg,./fire/test/fire_8686.jpg,1,35,40,flames
./fire/test/fire_7117.jpg,./fire/test/fire_7117.jpg,1,40,14,flames
./fire/test/fire_1396.jpg,./fire/test/fire_1396.jpg,1,37,16,smoke
./fire/test/fire_2307.jpg,./fire/test/fire_2307.jpg,1,49,28,smoke
./fire/test/fire_1084.jpg,./fire/test/fire_1084.jpg,1,39,19,flames
./fire/test/fire_8782.jpg,./fire/test/fire_8782.jpg,1,39,30,fire
./fire/test/fire_4778.jpg,./fire/test/fire_4778.jpg,1,49,25,smoke
./fire/test/fire_3354.jpg,./fire/test/fire_3354.jpg,1,37,31,flames
./fire/test/fire_5602.jpg,./fire/test/fire_5602.jpg,1,48,21,smoke
./fire/test/fire_3336.jpg,./fire/test/fire_3336.jpg,1,38,13,smoke
./fire/test/fire_8247.jpg,./fire/test/fire_8247.jpg,1,41,40,smoke
./fire/test/fire_3266.jpg,./fire/test/fire_3266.jpg,1,49,22,flames
./fire/test/fire_1948.jpg,./fire/test/fire_1948.jpg,1,50,20,fire
./fire/test/fire_3545.jpg,./fire/test/fire_3545.jpg,1,45,15,fire
./fire/test/fire_3594.jpg,./fire/test/fire_3594.jpg,1,37,39,smoke
./fire/test/fire_6652.jpg,./fire/test/fire_6652.jpg,1,38,31,burn
./fire/test/fire_3015.jpg,./fire/test/fire_3015.jpg,1,43,11,flames
./fire/test/fire_9296.jpg,./fire/test/fire_9296.jpg,1,40,39,burn
./fire/test/fire_7689.jpg,./fire/test/fire_7689.jpg,1,47,33,burn
./fire/test/fire_5866.jpg,./fire/test/fire_5866.jpg,1,41,25,smoke
./fire/test/fire_2342.jpg,./fire/test/fire_2342.jpg,1,36,34,flames
